date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,133.875,89.0,0.5042134831460674,False,default,2025-03-05 10:27:00,
2025-03-06,133.875,86.73,0.5435835351089587,False,default,2025-03-05 10:27:00,
2025-03-07,133.875,90.75,0.4752066115702479,False,default,2025-03-05 10:27:00,
2025-03-10,133.875,94.04,0.4235963419821352,False,default,2025-03-05 10:27:00,
2025-03-11,133.875,93.05,0.438742611499194,False,default,2025-03-05 10:27:00,
2025-03-12,136.125,92.77,0.4673385792820955,False,default,2025-03-08 14:47:35,
2025-03-13,136.125,92.85,0.4660743134087238,False,default,2025-03-08 14:47:35,
2025-03-14,136.125,93.25,0.4597855227882037,False,default,2025-03-08 14:47:35,
2025-03-17,139.875,,,,default,2025-03-15 13:23:41,
2025-03-18,139.875,,,,default,2025-03-15 13:23:41,
2025-03-19,139.875,,,,default,2025-03-15 13:23:41,
2025-03-20,139.875,,,,default,2025-03-15 13:23:41,
2025-03-21,139.875,,,,default,2025-03-15 13:23:41,
