date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,21.36,14.02,0.5235378031383737,False,default,2025-03-05 11:19:31,
2025-03-06,21.36,14.01,0.5246252676659529,False,default,2025-03-05 11:19:31,
2025-03-07,21.36,14.16,0.5084745762711864,False,default,2025-03-05 11:19:31,
2025-03-10,21.36,14.3,0.4937062937062936,False,default,2025-03-05 11:19:31,
2025-03-11,21.36,14.16,0.5084745762711864,False,default,2025-03-05 11:19:31,
2025-03-12,21.24,14.02,0.5149786019971468,False,default,2025-03-08 15:35:02,
2025-03-13,21.24,14.0,0.517142857142857,False,default,2025-03-08 15:35:02,
2025-03-14,21.24,13.93,0.5247666905958362,False,default,2025-03-08 15:35:02,
2025-03-17,20.895,,,,default,2025-03-15 13:59:28,
2025-03-18,20.895,,,,default,2025-03-15 13:59:28,
2025-03-19,20.895,,,,default,2025-03-15 13:59:29,
2025-03-20,20.895,,,,default,2025-03-15 13:59:29,
2025-03-21,20.895,,,,default,2025-03-15 13:59:29,
