date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,658.62,437.73,0.5046261394010005,False,default,2025-03-05 11:10:17,
2025-03-06,658.62,437.97,0.5038016302486471,False,default,2025-03-05 11:10:17,
2025-03-07,658.62,437.64,0.5049355634768303,False,default,2025-03-05 11:10:17,
2025-03-10,658.62,447.24,0.4726321438154011,False,default,2025-03-05 11:10:17,
2025-03-11,658.62,452.94,0.4540998807789111,False,default,2025-03-05 11:10:17,
2025-03-12,656.46,443.71,0.4794798404363212,False,default,2025-03-08 15:27:20,
2025-03-13,656.46,447.57,0.4667202895636437,False,default,2025-03-08 15:27:20,
2025-03-14,656.46,449.78,0.459513539952866,False,default,2025-03-08 15:27:20,
2025-03-17,674.67,,,,default,2025-03-15 13:53:29,
2025-03-18,674.67,,,,default,2025-03-15 13:53:29,
2025-03-19,674.67,,,,default,2025-03-15 13:53:29,
2025-03-20,674.67,,,,default,2025-03-15 13:53:29,
2025-03-21,674.67,,,,default,2025-03-15 13:53:30,
