date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,76.485,51.0,0.4997058823529411,False,default,2025-03-05 10:56:34,
2025-03-06,76.485,50.71,0.5082823900611319,False,default,2025-03-05 10:56:34,
2025-03-07,76.485,50.39,0.5178606866441754,False,default,2025-03-05 10:56:34,
2025-03-10,76.485,51.33,0.4900642898889538,False,default,2025-03-05 10:56:34,
2025-03-11,76.485,51.08,0.4973570869224746,False,default,2025-03-05 10:56:35,
2025-03-12,75.58500000000001,51.0,0.4820588235294119,False,default,2025-03-08 15:15:27,
2025-03-13,75.58500000000001,50.85,0.4864306784660768,False,default,2025-03-08 15:15:27,
2025-03-14,75.58500000000001,51.55,0.4662463627546074,False,default,2025-03-08 15:15:27,
2025-03-17,77.32499999999999,,,,default,2025-03-15 13:44:27,
2025-03-18,77.32499999999999,,,,default,2025-03-15 13:44:27,
2025-03-19,77.32499999999999,,,,default,2025-03-15 13:44:27,
2025-03-20,77.32499999999999,,,,default,2025-03-15 13:44:27,
2025-03-21,77.32499999999999,,,,default,2025-03-15 13:44:27,
