date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,51.73371487236023,36.63,0.4123318283472625,False,default,2025-03-05 10:48:41,
2025-03-06,49.54952367207236,37.04,0.3377301207362949,False,default,2025-03-05 10:48:42,
2025-03-07,48.14480035470088,36.96,0.3026190572159328,False,default,2025-03-05 10:48:42,
2025-03-10,47.681923650784434,36.68,0.2999433928785287,False,default,2025-03-05 10:48:42,
2025-03-11,47.05895397001286,36.74,0.2808642887864142,False,default,2025-03-05 10:48:42,
2025-03-12,55.44,36.47,0.5201535508637236,False,default,2025-03-08 15:08:43,
2025-03-13,55.44,36.59,0.5151680787100299,False,default,2025-03-08 15:08:43,
2025-03-14,55.44,36.97,0.4995942656207736,False,default,2025-03-08 15:08:43,
2025-03-17,55.455,,,,default,2025-03-15 13:39:25,
2025-03-18,55.455,,,,default,2025-03-15 13:39:26,
2025-03-19,55.455,,,,default,2025-03-15 13:39:26,
2025-03-20,55.455,,,,default,2025-03-15 13:39:26,
2025-03-21,55.455,,,,default,2025-03-15 13:39:26,
