date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,35.085,23.7,0.4803797468354431,False,default,2025-03-05 10:45:53,
2025-03-06,35.085,23.95,0.4649269311064719,False,default,2025-03-05 10:45:53,
2025-03-07,35.085,24.16,0.4521937086092715,False,default,2025-03-05 10:45:53,
2025-03-10,35.085,24.87,0.410735826296743,False,default,2025-03-05 10:45:53,
2025-03-11,35.085,24.64,0.4239042207792208,False,default,2025-03-05 10:45:53,
2025-03-12,36.24,24.88,0.4565916398713828,False,default,2025-03-08 15:05:18,
2025-03-13,36.24,24.52,0.4779771615008157,False,default,2025-03-08 15:05:18,
2025-03-14,36.24,24.59,0.4737698251321676,False,default,2025-03-08 15:05:18,
2025-03-17,36.885,,,,default,2025-03-15 13:36:58,
2025-03-18,36.885,,,,default,2025-03-15 13:36:58,
2025-03-19,36.885,,,,default,2025-03-15 13:36:58,
2025-03-20,36.885,,,,default,2025-03-15 13:36:58,
2025-03-21,36.885,,,,default,2025-03-15 13:36:58,
