date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,79.605,52.71,0.510244735344337,False,default,2025-03-05 10:16:14,
2025-03-06,79.605,52.93,0.5039675042508975,False,default,2025-03-05 10:16:14,
2025-03-07,79.605,53.08,0.4997174076865111,False,default,2025-03-05 10:16:14,
2025-03-10,79.605,52.9,0.5048204158790172,False,default,2025-03-05 10:16:14,
2025-03-11,79.605,52.95,0.503399433427762,False,default,2025-03-05 10:16:14,
2025-03-12,79.62,52.99,0.5025476505000944,False,default,2025-03-08 14:36:45,
2025-03-13,79.62,53.03,0.5014142937959646,False,default,2025-03-08 14:36:45,
2025-03-14,79.62,53.22,0.4960541149943631,False,default,2025-03-08 14:36:45,
2025-03-17,79.83,,,,default,2025-03-14 23:21:18,
2025-03-18,79.83,,,,default,2025-03-14 23:21:18,
2025-03-19,79.83,,,,default,2025-03-14 23:21:18,
2025-03-20,79.83,,,,default,2025-03-14 23:21:18,
2025-03-21,79.83,,,,default,2025-03-14 23:21:19,
