date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,5.565,3.66,0.5204918032786886,False,default,2025-03-05 10:44:07,
2025-03-06,5.565,3.56,0.5632022471910113,False,default,2025-03-05 10:44:08,
2025-03-07,5.565,3.6,0.5458333333333334,False,default,2025-03-05 10:44:08,
2025-03-10,5.565,3.6,0.5458333333333334,False,default,2025-03-05 10:44:08,
2025-03-11,5.565,3.6,0.5458333333333334,False,default,2025-03-05 10:44:08,
2025-03-12,5.4,3.4,0.5882352941176472,False,default,2025-03-08 15:03:59,
2025-03-13,5.4,3.41,0.5835777126099707,False,default,2025-03-08 15:03:59,
2025-03-14,5.4,3.54,0.5254237288135594,False,default,2025-03-08 15:03:59,
2025-03-17,5.3100000000000005,,,,default,2025-03-15 13:35:57,
2025-03-18,5.3100000000000005,,,,default,2025-03-15 13:35:57,
2025-03-19,5.3100000000000005,,,,default,2025-03-15 13:35:57,
2025-03-20,5.3100000000000005,,,,default,2025-03-15 13:35:58,
2025-03-21,5.3100000000000005,,,,default,2025-03-15 13:35:58,
