date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,39.165,26.48,0.4790407854984894,False,default,2025-03-05 10:30:23,
2025-03-06,39.165,26.51,0.4773670313089399,False,default,2025-03-05 10:30:23,
2025-03-07,39.165,26.96,0.4527077151335311,False,default,2025-03-05 10:30:23,
2025-03-10,39.165,26.46,0.48015873015873,False,default,2025-03-05 10:30:24,
2025-03-11,39.165,26.6,0.4723684210526315,False,default,2025-03-05 10:30:24,
2025-03-12,40.44,26.4,0.5318181818181819,False,default,2025-03-08 14:50:58,
2025-03-13,40.44,26.57,0.5220173127587504,False,default,2025-03-08 14:50:58,
2025-03-14,40.44,26.65,0.5174484052532833,False,default,2025-03-08 14:50:58,
2025-03-17,39.974999999999994,,,,default,2025-03-15 13:25:48,
2025-03-18,39.974999999999994,,,,default,2025-03-15 13:25:48,
2025-03-19,39.974999999999994,,,,default,2025-03-15 13:25:48,
2025-03-20,39.974999999999994,,,,default,2025-03-15 13:25:48,
2025-03-21,39.974999999999994,,,,default,2025-03-15 13:25:48,
