date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,178.935,119.44,0.4981162089752177,False,default,2025-03-05 10:39:35,
2025-03-06,178.935,122.33,0.4627237799395079,False,default,2025-03-05 10:39:35,
2025-03-07,178.935,126.68,0.4124960530470476,False,default,2025-03-05 10:39:35,
2025-03-10,178.935,125.88,0.4214728312678742,False,default,2025-03-05 10:39:35,
2025-03-11,178.935,125.38,0.4271414898707928,False,default,2025-03-05 10:39:35,
2025-03-12,190.02,128.03,0.4841833945169101,False,default,2025-03-08 14:59:57,
2025-03-13,190.02,133.88,0.4193307439498059,False,default,2025-03-08 14:59:57,
2025-03-14,190.02,134.53,0.4124730543373226,False,default,2025-03-08 14:59:58,
2025-03-17,201.79500000000002,,,,default,2025-03-15 13:33:06,
2025-03-18,201.79500000000002,,,,default,2025-03-15 13:33:06,
2025-03-19,201.79500000000002,,,,default,2025-03-15 13:33:06,
2025-03-20,201.79500000000002,,,,default,2025-03-15 13:33:06,
2025-03-21,201.79500000000002,,,,default,2025-03-15 13:33:06,
