date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,360.645,240.87,0.4972599327438036,False,default,2025-03-05 10:11:35,
2025-03-06,360.645,249.81,0.4436771946679475,False,default,2025-03-05 10:11:35,
2025-03-07,360.645,258.64,0.3943898855552118,False,default,2025-03-05 10:11:36,
2025-03-10,360.645,265.08,0.3605138071525577,False,default,2025-03-05 10:11:36,
2025-03-11,360.645,260.64,0.3836901473296501,False,default,2025-03-05 10:11:36,
2025-03-12,387.96,258.81,0.4990147212240639,False,default,2025-03-08 14:31:37,
2025-03-13,387.96,256.89,0.5102183814083849,False,default,2025-03-08 14:31:38,
2025-03-14,387.96,259.85,0.4930152010775445,False,default,2025-03-08 14:31:38,
2025-03-17,389.77500000000003,,,,default,2025-03-14 23:17:26,
2025-03-18,389.77500000000003,,,,default,2025-03-14 23:17:26,
2025-03-19,389.77500000000003,,,,default,2025-03-14 23:17:26,
2025-03-20,389.77500000000003,,,,default,2025-03-14 23:17:26,
2025-03-21,389.77500000000003,,,,default,2025-03-14 23:17:26,
