date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,56.46,36.69,0.5388389206868358,False,default,2025-03-05 11:28:03,
2025-03-06,56.46,36.83,0.5329894108064079,False,default,2025-03-05 11:28:03,
2025-03-07,56.46,36.79,0.5346561565642838,False,default,2025-03-05 11:28:03,
2025-03-10,56.46,37.18,0.518558364712211,False,default,2025-03-05 11:28:03,
2025-03-11,56.46,36.58,0.5434663750683435,False,default,2025-03-05 11:28:03,
2025-03-12,55.185,36.64,0.5061408296943232,False,default,2025-03-08 21:47:48,
2025-03-13,55.185,36.61,0.5073750341436767,False,default,2025-03-08 21:47:48,
2025-03-14,55.185,37.13,0.4862644761648262,False,default,2025-03-08 21:47:48,
2025-03-17,55.69500000000001,,,,default,2025-03-15 14:05:05,
2025-03-18,55.69500000000001,,,,default,2025-03-15 14:05:05,
2025-03-19,55.69500000000001,,,,default,2025-03-15 14:05:05,
2025-03-20,55.69500000000001,,,,default,2025-03-15 14:05:05,
2025-03-21,55.69500000000001,,,,default,2025-03-15 14:05:05,
