date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,143.745,95.47,0.5056562270870432,False,default,2025-03-05 10:58:04,
2025-03-06,143.745,95.89,0.4990614245489624,False,default,2025-03-05 10:58:04,
2025-03-07,143.745,96.52,0.4892768338168256,False,default,2025-03-05 10:58:04,
2025-03-10,143.745,98.19,0.4639474488237092,False,default,2025-03-05 10:58:04,
2025-03-11,143.745,95.91,0.4987488270253363,False,default,2025-03-05 10:58:04,
2025-03-12,144.78,94.78,0.5275374551593163,False,default,2025-03-08 15:16:38,
2025-03-13,144.78,94.31,0.535150037111653,False,default,2025-03-08 15:16:38,
2025-03-14,144.78,92.53,0.5646817248459959,False,default,2025-03-08 15:16:38,
2025-03-17,138.79500000000002,,,,default,2025-03-15 13:45:28,
2025-03-18,138.79500000000002,,,,default,2025-03-15 13:45:28,
2025-03-19,138.79500000000002,,,,default,2025-03-15 13:45:28,
2025-03-20,138.79500000000002,,,,default,2025-03-15 13:45:28,
2025-03-21,138.79500000000002,,,,default,2025-03-15 13:45:28,
