date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,146.805,101.33,0.4487812099082207,False,default,2025-03-05 10:23:34,
2025-03-06,146.805,100.5,0.4607462686567165,False,default,2025-03-05 10:23:34,
2025-03-07,146.805,104.02,0.4113151317054414,False,default,2025-03-05 10:23:34,
2025-03-10,146.805,103.63,0.4166264595194443,False,default,2025-03-05 10:23:34,
2025-03-11,146.805,102.96,0.4258449883449885,False,default,2025-03-05 10:23:35,
2025-03-12,156.03,101.57,0.5361819434872502,False,default,2025-03-08 14:44:24,
2025-03-13,156.03,102.46,0.5228381807534649,False,default,2025-03-08 14:44:24,
2025-03-14,156.03,102.25,0.5259657701711492,False,default,2025-03-08 14:44:24,
2025-03-17,153.375,,,,default,2025-03-15 13:21:30,
2025-03-18,153.375,,,,default,2025-03-15 13:21:30,
2025-03-19,153.375,,,,default,2025-03-15 13:21:30,
2025-03-20,153.375,,,,default,2025-03-15 13:21:30,
2025-03-21,153.375,,,,default,2025-03-15 13:21:31,
