date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,47.43,32.0,0.4821875,False,default,2025-03-05 11:15:44,
2025-03-06,47.43,34.46,0.3763784097504352,False,default,2025-03-05 11:15:44,
2025-03-07,47.43,36.56,0.2973194748358861,False,default,2025-03-05 11:15:44,
2025-03-10,47.43,35.09,0.3516671416357935,False,default,2025-03-05 11:15:44,
2025-03-11,47.43,34.69,0.3672528106082445,False,default,2025-03-05 11:15:45,
2025-03-12,54.84,35.1,0.5623931623931624,False,default,2025-03-08 15:32:09,
2025-03-13,54.84,34.88,0.5722477064220183,False,default,2025-03-08 15:32:09,
2025-03-14,54.84,34.92,0.570446735395189,False,default,2025-03-08 15:32:09,
2025-03-17,52.38,,,,default,2025-03-15 13:57:24,
2025-03-18,52.38,,,,default,2025-03-15 13:57:25,
2025-03-19,52.38,,,,default,2025-03-15 13:57:25,
2025-03-20,52.38,,,,default,2025-03-15 13:57:25,
2025-03-21,52.38,,,,default,2025-03-15 13:57:25,
