date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,42.3,27.83,0.5199425080848006,False,default,2025-03-05 11:05:26,
2025-03-06,42.3,27.7,0.5270758122743682,False,default,2025-03-05 11:05:26,
2025-03-07,42.3,27.34,0.5471836137527432,False,default,2025-03-05 11:05:26,
2025-03-10,42.3,26.9,0.5724907063197026,False,default,2025-03-05 11:05:26,
2025-03-11,42.3,26.41,0.6016660355925785,False,default,2025-03-05 11:05:26,
2025-03-12,41.01,26.51,0.5469634100339493,False,default,2025-03-08 15:23:07,
2025-03-13,41.01,27.0,0.5188888888888888,False,default,2025-03-08 15:23:07,
2025-03-14,41.01,27.43,0.4950783813343054,False,default,2025-03-08 15:23:07,
2025-03-17,41.144999999999996,,,,default,2025-03-15 13:50:59,
2025-03-18,41.144999999999996,,,,default,2025-03-15 13:50:59,
2025-03-19,41.144999999999996,,,,default,2025-03-15 13:51:00,
2025-03-20,41.144999999999996,,,,default,2025-03-15 13:51:00,
2025-03-21,41.144999999999996,,,,default,2025-03-15 13:51:00,
