date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,830.865,549.14,0.513029464253196,False,default,2025-03-05 11:55:23,
2025-03-06,830.865,567.89,0.463073834721513,False,default,2025-03-05 11:55:23,
2025-03-07,830.865,567.32,0.4645438200662764,False,default,2025-03-05 11:55:24,
2025-03-10,830.865,562.16,0.4779866941795931,False,default,2025-03-05 11:55:24,
2025-03-11,830.865,562.55,0.4769620478179718,False,default,2025-03-05 11:55:24,
2025-03-12,850.98,570.45,0.4917696555351037,False,default,2025-03-08 22:14:44,
2025-03-13,850.98,577.62,0.4732523112080606,False,default,2025-03-08 22:14:44,
2025-03-14,850.98,605.66,0.4050457352309878,False,default,2025-03-08 22:14:44,
2025-03-17,606.0839619999999,,,,default,2025-03-15 14:24:22,
2025-03-18,603.5190783009126,,,,default,2025-03-15 14:24:22,
2025-03-19,600.8323238646655,,,,default,2025-03-15 14:24:22,
2025-03-20,609.1130770552567,,,,default,2025-03-15 14:24:22,
2025-03-21,611.0236391095716,,,,default,2025-03-15 14:24:22,
