date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,268.29,174.6,0.5365979381443301,False,default,2025-03-04 23:11:17,
2025-03-06,268.29,177.0,0.5157627118644069,False,default,2025-03-04 23:11:17,
2025-03-07,268.29,177.92,0.5079249100719426,False,default,2025-03-04 23:11:18,
2025-03-10,268.29,168.23,0.5947809546454261,False,default,2025-03-04 23:11:18,
2025-03-11,268.29,173.83,0.5434044756371167,False,default,2025-03-04 23:11:18,
2025-03-12,266.88,175.36,0.521897810218978,False,default,2025-03-08 14:27:17,
2025-03-13,266.88,176.32,0.5136116152450091,False,default,2025-03-08 14:27:17,
2025-03-14,266.88,180.1,0.4818434203220433,False,default,2025-03-08 14:27:17,
2025-03-17,270.15,,,,default,2025-03-14 23:14:00,
2025-03-18,270.15,,,,default,2025-03-14 23:14:00,
2025-03-19,270.15,,,,default,2025-03-14 23:14:00,
2025-03-20,270.15,,,,default,2025-03-14 23:14:00,
2025-03-21,270.15,,,,default,2025-03-14 23:14:00,
