date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,58.605,39.9,0.468796992481203,False,default,2025-03-05 11:13:53,
2025-03-06,58.605,40.22,0.4571108901044256,False,default,2025-03-05 11:13:54,
2025-03-07,58.605,40.15,0.459651307596513,False,default,2025-03-05 11:13:54,
2025-03-10,58.605,39.79,0.4728575018848956,False,default,2025-03-05 11:13:54,
2025-03-11,58.605,39.11,0.4984658655075428,False,default,2025-03-05 11:13:54,
2025-03-12,60.225,39.74,0.5154755913437342,False,default,2025-03-08 15:30:29,
2025-03-13,60.225,40.52,0.4863030602171766,False,default,2025-03-08 15:30:29,
2025-03-14,60.225,40.5,0.487037037037037,False,default,2025-03-08 15:30:29,
2025-03-17,60.75,,,,default,2025-03-15 13:56:17,
2025-03-18,60.75,,,,default,2025-03-15 13:56:17,
2025-03-19,60.75,,,,default,2025-03-15 13:56:17,
2025-03-20,60.75,,,,default,2025-03-15 13:56:17,
2025-03-21,60.75,,,,default,2025-03-15 13:56:18,
