date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,53.025000000000006,35.02,0.5141347801256425,False,default,2025-03-05 10:21:59,
2025-03-06,53.025000000000006,35.02,0.5141347801256425,False,default,2025-03-05 10:21:59,
2025-03-07,53.025000000000006,34.67,0.5294202480530719,False,default,2025-03-05 10:21:59,
2025-03-10,53.025000000000006,34.99,0.515432980851672,False,default,2025-03-05 10:21:59,
2025-03-11,53.025000000000006,34.9,0.5193409742120346,False,default,2025-03-05 10:21:59,
2025-03-12,52.005,35.04,0.4841609589041097,False,default,2025-03-08 14:43:01,
2025-03-13,52.005,35.04,0.4841609589041097,False,default,2025-03-08 14:43:01,
2025-03-14,52.005,34.7,0.4987031700288184,False,default,2025-03-08 14:43:01,
2025-03-17,52.050000000000004,,,,default,2025-03-15 13:20:45,
2025-03-18,52.050000000000004,,,,default,2025-03-15 13:20:45,
2025-03-19,52.050000000000004,,,,default,2025-03-15 13:20:45,
2025-03-20,52.050000000000004,,,,default,2025-03-15 13:20:45,
2025-03-21,52.050000000000004,,,,default,2025-03-15 13:20:45,
