date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,6.93,4.67,0.4839400428265524,False,default,2025-03-05 11:04:04,
2025-03-06,6.93,4.76,0.4558823529411764,False,default,2025-03-05 11:04:04,
2025-03-07,6.93,4.65,0.4903225806451611,False,default,2025-03-05 11:04:04,
2025-03-10,6.93,4.55,0.5230769230769231,False,default,2025-03-05 11:04:04,
2025-03-11,6.93,,,,default,2025-03-05 11:04:04,
2025-03-12,6.9750000000000005,4.59,0.519607843137255,False,default,2025-03-08 15:22:00,
2025-03-13,6.9750000000000005,4.51,0.5465631929046565,False,default,2025-03-08 15:22:00,
2025-03-14,6.9750000000000005,4.5,0.5500000000000002,False,default,2025-03-08 15:22:00,
2025-03-17,6.75,,,,default,2025-03-15 13:49:56,
2025-03-18,6.75,,,,default,2025-03-15 13:49:56,
2025-03-19,6.75,,,,default,2025-03-15 13:49:56,
2025-03-20,6.75,,,,default,2025-03-15 13:49:56,
2025-03-21,6.75,,,,default,2025-03-15 13:49:56,
