date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,32.67,21.69,0.5062240663900415,False,default,2025-03-05 11:29:36,
2025-03-06,32.67,21.99,0.4856753069577082,False,default,2025-03-05 11:29:36,
2025-03-07,32.67,22.0,0.4850000000000001,False,default,2025-03-05 11:29:36,
2025-03-10,32.67,22.14,0.475609756097561,False,default,2025-03-05 11:29:37,
2025-03-11,32.67,21.72,0.5041436464088399,False,default,2025-03-05 11:29:37,
2025-03-12,33.0,21.94,0.5041020966271649,False,default,2025-03-08 21:49:25,
2025-03-13,33.0,21.89,0.507537688442211,False,default,2025-03-08 21:49:25,
2025-03-14,33.0,21.86,0.5096065873741995,False,default,2025-03-08 21:49:25,
2025-03-17,32.79,,,,default,2025-03-15 19:26:08,
2025-03-18,32.79,,,,default,2025-03-15 19:26:09,
2025-03-19,32.79,,,,default,2025-03-15 19:26:09,
2025-03-20,32.79,,,,default,2025-03-15 19:26:09,
2025-03-21,32.79,,,,default,2025-03-15 19:26:09,
