date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,383.25,253.12,0.5141039823008849,False,default,2025-03-05 10:31:45,
2025-03-06,383.25,263.87,0.4524197521506802,False,default,2025-03-05 10:31:45,
2025-03-07,383.25,274.07,0.3983653811070164,False,default,2025-03-05 10:31:45,
2025-03-10,383.25,270.45,0.4170826400443705,False,default,2025-03-05 10:31:45,
2025-03-11,383.25,266.16,0.4399233543733091,False,default,2025-03-05 10:31:46,
2025-03-12,411.105,268.99,0.5283281906390572,False,default,2025-03-08 14:52:33,
2025-03-13,411.105,275.02,0.4948185586502801,False,default,2025-03-08 14:52:33,
2025-03-14,411.105,276.0,0.4895108695652174,False,default,2025-03-08 14:52:33,
2025-03-17,414.0,,,,default,2025-03-15 13:26:53,
2025-03-18,414.0,,,,default,2025-03-15 13:26:53,
2025-03-19,414.0,,,,default,2025-03-15 13:26:53,
2025-03-20,414.0,,,,default,2025-03-15 13:26:53,
2025-03-21,414.0,,,,default,2025-03-15 13:26:53,
