date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,22.005,14.68,0.4989782016348773,False,default,2025-03-05 10:54:50,
2025-03-06,22.005,14.84,0.4828167115902964,False,default,2025-03-05 10:54:50,
2025-03-07,22.005,15.16,0.4515171503957783,False,default,2025-03-05 10:54:50,
2025-03-10,22.005,15.01,0.4660226515656229,False,default,2025-03-05 10:54:50,
2025-03-11,22.005,14.85,0.4818181818181818,False,default,2025-03-05 10:54:50,
2025-03-12,22.74,14.81,0.5354490209318027,False,default,2025-03-08 15:13:48,
2025-03-13,22.74,15.22,0.4940867279894873,False,default,2025-03-08 15:13:48,
2025-03-14,22.74,16.05,0.4168224299065419,False,default,2025-03-08 15:13:48,
2025-03-17,24.075000000000003,,,,default,2025-03-15 13:43:35,
2025-03-18,24.075000000000003,,,,default,2025-03-15 13:43:35,
2025-03-19,24.075000000000003,,,,default,2025-03-15 13:43:35,
2025-03-20,24.075000000000003,,,,default,2025-03-15 13:43:35,
2025-03-21,24.075000000000003,,,,default,2025-03-15 13:43:35,
