date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,11.64,7.75,0.5019354838709679,False,default,2025-03-05 10:17:27,
2025-03-06,11.64,7.78,0.4961439588688946,False,default,2025-03-05 10:17:27,
2025-03-07,11.64,7.82,0.4884910485933504,False,default,2025-03-05 10:17:27,
2025-03-10,11.64,7.72,0.5077720207253887,False,default,2025-03-05 10:17:27,
2025-03-11,11.64,7.6,0.5315789473684212,False,default,2025-03-05 10:17:27,
2025-03-12,11.73,7.5,0.5640000000000001,False,default,2025-03-08 14:38:13,
2025-03-13,11.73,7.64,0.5353403141361258,False,default,2025-03-08 14:38:13,
2025-03-14,11.73,7.6,0.543421052631579,False,default,2025-03-08 14:38:13,
2025-03-17,11.399999999999999,,,,default,2025-03-14 23:22:21,
2025-03-18,11.399999999999999,,,,default,2025-03-14 23:22:21,
2025-03-19,11.399999999999999,,,,default,2025-03-14 23:22:21,
2025-03-20,11.399999999999999,,,,default,2025-03-14 23:22:21,
2025-03-21,11.399999999999999,,,,default,2025-03-14 23:22:21,
