date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,599.7,390.81,0.5345052583096647,False,default,2025-03-05 11:22:42,
2025-03-06,599.7,392.17,0.5291837723436266,False,default,2025-03-05 11:22:42,
2025-03-07,599.7,394.81,0.518958486360528,False,default,2025-03-05 11:22:43,
2025-03-10,599.7,393.07,0.5256824484188568,False,default,2025-03-05 11:22:43,
2025-03-11,599.7,389.62,0.5391920332631797,False,default,2025-03-05 11:22:43,
2025-03-12,592.215,393.51,0.5049554013875125,False,default,2025-03-08 15:38:20,
2025-03-13,592.215,392.78,0.507752431386527,False,default,2025-03-08 15:38:20,
2025-03-14,592.215,394.21,0.5022830471068721,False,default,2025-03-08 15:38:20,
2025-03-17,591.3149999999999,,,,default,2025-03-15 14:01:39,
2025-03-18,591.3149999999999,,,,default,2025-03-15 14:01:39,
2025-03-19,591.3149999999999,,,,default,2025-03-15 14:01:39,
2025-03-20,591.3149999999999,,,,default,2025-03-15 14:01:39,
2025-03-21,591.3149999999999,,,,default,2025-03-15 14:01:39,
