date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,3.2700000000000005,2.19,0.4931506849315071,False,default,2025-03-05 11:01:04,
2025-03-06,3.2700000000000005,2.15,0.5209302325581399,False,default,2025-03-05 11:01:04,
2025-03-07,3.2700000000000005,2.11,0.5497630331753558,False,default,2025-03-05 11:01:04,
2025-03-10,3.2700000000000005,2.14,0.5280373831775702,False,default,2025-03-05 11:01:04,
2025-03-11,3.2700000000000005,2.14,0.5280373831775702,False,default,2025-03-05 11:01:04,
2025-03-12,3.165,2.18,0.451834862385321,False,default,2025-03-08 15:19:30,
2025-03-13,3.165,2.17,0.4585253456221199,False,default,2025-03-08 15:19:31,
2025-03-14,3.165,2.15,0.472093023255814,False,default,2025-03-08 15:19:31,
2025-03-17,3.2249999999999996,,,,default,2025-03-15 13:47:46,
2025-03-18,3.2249999999999996,,,,default,2025-03-15 13:47:47,
2025-03-19,3.2249999999999996,,,,default,2025-03-15 13:47:47,
2025-03-20,3.2249999999999996,,,,default,2025-03-15 13:47:47,
2025-03-21,3.2249999999999996,,,,default,2025-03-15 13:47:47,
