date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,289.785,188.78,0.5350407882190912,False,default,2025-03-04 23:06:51,
2025-03-06,289.785,188.99,0.5333350970950844,False,default,2025-03-04 23:06:51,
2025-03-07,289.785,188.78,0.5350407882190912,False,default,2025-03-04 23:06:51,
2025-03-10,289.785,189.87,0.5262284721124981,False,default,2025-03-04 23:06:51,
2025-03-11,289.785,186.73,0.5518931076956035,False,default,2025-03-04 23:06:51,
2025-03-12,283.17,191.67,0.4773830020347474,False,default,2025-03-08 14:20:59,
2025-03-13,283.17,190.62,0.4855209316965691,False,default,2025-03-08 14:21:00,
2025-03-14,283.17,189.67,0.4929614593768125,False,default,2025-03-08 14:21:00,
2025-03-17,284.505,,,,default,2025-03-14 23:10:22,
2025-03-18,284.505,,,,default,2025-03-14 23:10:22,
2025-03-19,284.505,,,,default,2025-03-14 23:10:23,
2025-03-20,284.505,,,,default,2025-03-14 23:10:23,
2025-03-21,284.505,,,,default,2025-03-14 23:10:23,
