date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,695.655,465.14,0.4955819753192587,False,default,2025-03-05 10:12:42,
2025-03-06,695.655,454.99,0.5289456911140903,False,default,2025-03-05 10:12:42,
2025-03-07,695.655,446.95,0.5564492672558452,False,default,2025-03-05 10:12:42,
2025-03-10,695.655,449.35,0.5481361967286078,False,default,2025-03-05 10:12:42,
2025-03-11,695.655,443.16,0.5697603574329811,False,default,2025-03-05 10:12:42,
2025-03-12,670.425,448.68,0.4942163680128375,False,default,2025-03-08 14:33:20,
2025-03-13,670.425,446.5,0.5015117581187009,False,default,2025-03-08 14:33:20,
2025-03-14,670.425,447.2,0.4991614490161001,False,default,2025-03-08 14:33:20,
2025-03-17,670.8,,,,default,2025-03-14 23:18:57,
2025-03-18,670.8,,,,default,2025-03-14 23:18:57,
2025-03-19,670.8,,,,default,2025-03-14 23:18:57,
2025-03-20,670.8,,,,default,2025-03-14 23:18:57,
2025-03-21,670.8,,,,default,2025-03-14 23:18:57,
