date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,128.29500000000002,84.35,0.5209839952578544,False,default,2025-03-05 11:07:15,
2025-03-06,128.29500000000002,85.07,0.5081109674385803,False,default,2025-03-05 11:07:15,
2025-03-07,128.29500000000002,86.94,0.4756728778467911,False,default,2025-03-05 11:07:15,
2025-03-10,128.29500000000002,85.7,0.4970245040840141,False,default,2025-03-05 11:07:15,
2025-03-11,128.29500000000002,86.0,0.4918023255813955,False,default,2025-03-05 11:07:16,
2025-03-12,130.41,85.51,0.5250847854052156,False,default,2025-03-08 15:24:38,
2025-03-13,130.41,85.65,0.5225919439579684,False,default,2025-03-08 15:24:38,
2025-03-14,130.41,86.14,0.5139308103087996,False,default,2025-03-08 15:24:39,
2025-03-17,129.21,,,,default,2025-03-15 13:52:13,
2025-03-18,129.21,,,,default,2025-03-15 13:52:13,
2025-03-19,129.21,,,,default,2025-03-15 13:52:13,
2025-03-20,129.21,,,,default,2025-03-15 13:52:13,
2025-03-21,129.21,,,,default,2025-03-15 13:52:14,
