date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,124.62,83.45,0.4933493109646495,False,default,2025-03-05 10:51:55,
2025-03-06,124.62,85.17,0.463191264529764,False,default,2025-03-05 10:51:55,
2025-03-07,124.62,86.28,0.4443671766342142,False,default,2025-03-05 10:51:55,
2025-03-10,124.62,86.9,0.4340621403912543,False,default,2025-03-05 10:51:55,
2025-03-11,124.62,85.55,0.4566919929865576,False,default,2025-03-05 10:51:55,
2025-03-12,129.42000000000002,86.15,0.502263493905978,False,default,2025-03-08 15:11:11,
2025-03-13,129.42000000000002,87.5,0.4790857142857144,False,default,2025-03-08 15:11:11,
2025-03-14,129.42000000000002,87.72,0.4753761969904242,False,default,2025-03-08 15:11:11,
2025-03-17,131.57999999999998,,,,default,2025-03-15 13:41:19,
2025-03-18,131.57999999999998,,,,default,2025-03-15 13:41:19,
2025-03-19,131.57999999999998,,,,default,2025-03-15 13:41:20,
2025-03-20,131.57999999999998,,,,default,2025-03-15 13:41:20,
2025-03-21,131.57999999999998,,,,default,2025-03-15 13:41:20,
