date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,924.81,612.16,0.510732488238369,False,default,2025-03-05 10:14:10,
2025-03-06,924.81,625.26,0.47908070242779,False,default,2025-03-05 10:14:10,
2025-03-07,924.81,638.91,0.4474808658496502,False,default,2025-03-05 10:14:11,
2025-03-10,924.81,632.71,0.4616649017717436,False,default,2025-03-05 10:14:11,
2025-03-11,924.81,632.14,0.4629828835384566,False,default,2025-03-05 10:14:11,
2025-03-12,958.365,641.2,0.494642857142857,False,default,2025-03-08 14:35:01,
2025-03-13,958.365,652.7,0.4683085644246973,False,default,2025-03-08 14:35:01,
2025-03-14,958.365,654.3,0.4647180192572215,False,default,2025-03-08 14:35:01,
2025-03-17,981.4499999999999,,,,default,2025-03-14 23:20:10,
2025-03-18,981.4499999999999,,,,default,2025-03-14 23:20:11,
2025-03-19,981.4499999999999,,,,default,2025-03-14 23:20:11,
2025-03-20,981.4499999999999,,,,default,2025-03-14 23:20:11,
2025-03-21,981.4499999999999,,,,default,2025-03-14 23:20:11,
