date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,478.02,318.92,0.4988711902671515,False,default,2025-03-05 10:59:28,
2025-03-06,478.02,326.07,0.4660042322200754,False,default,2025-03-05 10:59:28,
2025-03-07,478.02,329.99,0.4485893511924603,False,default,2025-03-05 10:59:28,
2025-03-10,478.02,326.67,0.4633115988612359,False,default,2025-03-05 10:59:29,
2025-03-11,478.02,322.07,0.4842115068152886,False,default,2025-03-05 10:59:29,
2025-03-12,494.985,313.7,0.577892891297418,False,default,2025-03-08 15:18:09,
2025-03-13,494.985,315.02,0.5712811884959687,False,default,2025-03-08 15:18:09,
2025-03-14,494.985,309.93,0.5970864388732939,False,default,2025-03-08 15:18:09,
2025-03-17,464.895,,,,default,2025-03-15 13:46:48,
2025-03-18,464.895,,,,default,2025-03-15 13:46:48,
2025-03-19,464.895,,,,default,2025-03-15 13:46:48,
2025-03-20,464.895,,,,default,2025-03-15 13:46:48,
2025-03-21,464.895,,,,default,2025-03-15 13:46:48,
