date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,59.985,39.93,0.5022539444027048,False,default,2025-03-05 10:53:30,
2025-03-06,59.985,42.02,0.4275345073774392,False,default,2025-03-05 10:53:30,
2025-03-07,59.985,45.99,0.3043052837573385,False,default,2025-03-05 10:53:30,
2025-03-10,59.985,43.91,0.3660897289911183,False,default,2025-03-05 10:53:30,
2025-03-11,59.985,43.53,0.3780151619572708,False,default,2025-03-05 10:53:30,
2025-03-12,68.985,43.87,0.5724868930932301,False,default,2025-03-08 15:12:33,
2025-03-13,68.985,45.29,0.5231839258114375,False,default,2025-03-08 15:12:33,
2025-03-14,68.985,45.18,0.5268924302788844,False,default,2025-03-08 15:12:33,
2025-03-17,67.77,,,,default,2025-03-15 13:42:29,
2025-03-18,67.77,,,,default,2025-03-15 13:42:29,
2025-03-19,67.77,,,,default,2025-03-15 13:42:29,
2025-03-20,67.77,,,,default,2025-03-15 13:42:29,
2025-03-21,67.77,,,,default,2025-03-15 13:42:29,
