date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,235.08,159.44,0.4744104365278476,False,default,2025-03-05 11:33:12,
2025-03-06,235.08,165.21,0.4229162883602687,False,default,2025-03-05 11:33:12,
2025-03-07,235.08,170.12,0.3818481072184341,False,default,2025-03-05 11:33:12,
2025-03-10,235.08,167.77,0.4012040293258628,False,default,2025-03-05 11:33:13,
2025-03-11,235.08,162.1,0.4502159161011722,False,default,2025-03-05 11:33:13,
2025-03-12,255.18,162.21,0.5731459219530238,False,default,2025-03-08 21:52:34,
2025-03-13,255.18,161.44,0.5806491575817642,False,default,2025-03-08 21:52:34,
2025-03-14,255.18,160.93,0.585658360777978,False,default,2025-03-08 21:52:34,
2025-03-17,241.395,,,,default,2025-03-15 19:31:52,
2025-03-18,241.395,,,,default,2025-03-15 19:31:52,
2025-03-19,241.395,,,,default,2025-03-15 19:31:52,
2025-03-20,241.395,,,,default,2025-03-15 19:31:52,
2025-03-21,241.395,,,,default,2025-03-15 19:31:52,
