date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,89.78999999999999,59.34,0.5131445904954497,False,default,2025-03-05 11:31:26,
2025-03-06,89.78999999999999,60.38,0.4870818151705861,False,default,2025-03-05 11:31:26,
2025-03-07,89.78999999999999,60.41,0.4863433206422777,False,default,2025-03-05 11:31:26,
2025-03-10,89.78999999999999,60.85,0.4755957271980278,False,default,2025-03-05 11:31:26,
2025-03-11,89.78999999999999,61.06,0.4705207992138878,False,default,2025-03-05 11:31:27,
2025-03-12,90.615,61.07,0.4837890944817422,False,default,2025-03-08 21:51:15,
2025-03-13,90.615,61.1,0.4830605564648116,False,default,2025-03-08 21:51:15,
2025-03-14,90.615,61.04,0.4845183486238531,False,default,2025-03-08 21:51:15,
2025-03-17,91.56,,,,default,2025-03-15 19:28:56,
2025-03-18,91.56,,,,default,2025-03-15 19:28:56,
2025-03-19,91.56,,,,default,2025-03-15 19:28:56,
2025-03-20,91.56,,,,default,2025-03-15 19:28:56,
2025-03-21,91.56,,,,default,2025-03-15 19:28:56,
