date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,34.5,22.96,0.5026132404181184,False,default,2025-03-05 10:20:14,
2025-03-06,34.5,22.79,0.5138218516893375,False,default,2025-03-05 10:20:15,
2025-03-07,34.5,22.99,0.5006524575902568,False,default,2025-03-05 10:20:15,
2025-03-10,34.5,22.95,0.5032679738562092,False,default,2025-03-05 10:20:15,
2025-03-11,34.5,22.95,0.5032679738562092,False,default,2025-03-05 10:20:15,
2025-03-12,34.485,22.93,0.5039249890972525,False,default,2025-03-08 14:41:35,
2025-03-13,34.485,22.6,0.5258849557522123,False,default,2025-03-08 14:41:35,
2025-03-14,34.485,22.5,0.5326666666666666,False,default,2025-03-08 14:41:35,
2025-03-17,33.75,,,,default,2025-03-15 13:20:04,
2025-03-18,33.75,,,,default,2025-03-15 13:20:04,
2025-03-19,33.75,,,,default,2025-03-15 13:20:04,
2025-03-20,33.75,,,,default,2025-03-15 13:20:04,
2025-03-21,33.75,,,,default,2025-03-15 13:20:04,
