date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,992.1,652.9,0.5195282585388269,False,default,2025-03-05 11:12:01,
2025-03-06,992.1,658.83,0.5058512818177678,False,default,2025-03-05 11:12:01,
2025-03-07,992.1,665.3,0.4912069742973096,False,default,2025-03-05 11:12:01,
2025-03-10,992.1,673.86,0.4722642685424272,False,default,2025-03-05 11:12:01,
2025-03-11,992.1,666.01,0.4896172730139188,False,default,2025-03-05 11:12:02,
2025-03-12,997.95,646.26,0.5441927397641817,False,default,2025-03-08 15:28:52,
2025-03-13,997.95,662.66,0.5059759152506565,False,default,2025-03-08 15:28:52,
2025-03-14,997.95,675.54,0.477262634336975,False,default,2025-03-08 15:28:52,
2025-03-17,1013.31,,,,default,2025-03-15 13:54:45,
2025-03-18,1013.31,,,,default,2025-03-15 13:54:45,
2025-03-19,1013.31,,,,default,2025-03-15 13:54:45,
2025-03-20,1013.31,,,,default,2025-03-15 13:54:45,
2025-03-21,1013.31,,,,default,2025-03-15 13:54:45,
