date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,32.25,21.7,0.4861751152073733,False,default,2025-03-05 11:34:51,
2025-03-06,32.25,21.87,0.4746227709190671,False,default,2025-03-05 11:34:51,
2025-03-07,32.25,21.65,0.489607390300231,False,default,2025-03-05 11:34:52,
2025-03-10,32.25,21.75,0.4827586206896552,False,default,2025-03-05 11:34:52,
2025-03-11,32.25,21.5,0.5,False,default,2025-03-05 11:34:52,
2025-03-12,32.474999999999994,21.36,0.5203651685393256,False,default,2025-03-08 21:54:09,
2025-03-13,32.474999999999994,21.35,0.5210772833723649,False,default,2025-03-08 21:54:09,
2025-03-14,32.474999999999994,21.26,0.5275164628410156,False,default,2025-03-08 21:54:09,
2025-03-17,31.89,,,,default,2025-03-15 19:34:08,
2025-03-18,31.89,,,,default,2025-03-15 19:34:08,
2025-03-19,31.89,,,,default,2025-03-15 19:34:09,
2025-03-20,31.89,,,,default,2025-03-15 19:34:09,
2025-03-21,31.89,,,,default,2025-03-15 19:34:09,
