date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,61.38,40.4,0.5193069306930694,False,default,2025-03-05 11:26:20,
2025-03-06,61.38,41.4,0.482608695652174,False,default,2025-03-05 11:26:20,
2025-03-07,61.38,41.17,0.4908914257954822,False,default,2025-03-05 11:26:21,
2025-03-10,61.38,41.15,0.4916160388821386,False,default,2025-03-05 11:26:21,
2025-03-11,61.38,40.85,0.5025703794369645,False,default,2025-03-05 11:26:21,
2025-03-12,61.755,40.77,0.5147167034584252,False,default,2025-03-08 21:46:45,
2025-03-13,61.755,40.95,0.508058608058608,False,default,2025-03-08 21:46:45,
2025-03-14,61.755,40.78,0.5143452672878862,False,default,2025-03-08 21:46:45,
2025-03-17,61.17,,,,default,2025-03-15 14:03:55,
2025-03-18,61.17,,,,default,2025-03-15 14:03:55,
2025-03-19,61.17,,,,default,2025-03-15 14:03:56,
2025-03-20,61.17,,,,default,2025-03-15 14:03:56,
2025-03-21,61.17,,,,default,2025-03-15 14:03:56,
