date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,336.75,220.87,0.524652510526554,False,default,2025-03-05 10:47:45,
2025-03-06,336.75,224.11,0.5026103252866895,False,default,2025-03-05 10:47:45,
2025-03-07,336.75,224.44,0.5004009980395652,False,default,2025-03-05 10:47:45,
2025-03-10,336.75,201.19,0.6737909438838908,False,default,2025-03-05 10:47:45,
2025-03-11,336.75,199.31,0.6895790477146154,False,default,2025-03-05 10:47:45,
2025-03-12,336.66,199.85,0.6845634225669254,False,default,2025-03-08 15:06:58,
2025-03-13,336.66,200.89,0.6758425008711237,False,default,2025-03-08 15:06:59,
2025-03-14,336.66,195.15,0.7251345119139124,False,default,2025-03-08 15:06:59,
2025-03-17,292.725,,,,default,2025-03-15 13:38:24,
2025-03-18,292.725,,,,default,2025-03-15 13:38:24,
2025-03-19,292.725,,,,default,2025-03-15 13:38:24,
2025-03-20,292.725,,,,default,2025-03-15 13:38:24,
2025-03-21,292.725,,,,default,2025-03-15 13:38:24,
