date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,1560.495,1037.73,0.5037582030007804,False,default,2025-03-04 23:08:26,
2025-03-06,1560.495,1050.09,0.4860583378567552,False,default,2025-03-04 23:08:26,
2025-03-07,1560.495,1054.96,0.4791982634412677,False,default,2025-03-04 23:08:26,
2025-03-10,1560.495,1057.76,0.4752826728180304,False,default,2025-03-04 23:08:26,
2025-03-11,1560.495,1055.16,0.4789178892300691,False,default,2025-03-04 23:08:26,
2025-03-12,1582.44,1063.67,0.4877170551016762,False,default,2025-03-08 14:24:00,
2025-03-13,1582.44,1059.09,0.4941506387559132,False,default,2025-03-08 14:24:00,
2025-03-14,1582.44,1058.33,0.4952236070034868,False,default,2025-03-08 14:24:00,
2025-03-17,1587.495,,,,default,2025-03-14 23:11:47,
2025-03-18,1587.495,,,,default,2025-03-14 23:11:47,
2025-03-19,1587.495,,,,default,2025-03-14 23:11:47,
2025-03-20,1587.495,,,,default,2025-03-14 23:11:47,
2025-03-21,1587.495,,,,default,2025-03-14 23:11:47,
