date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,21.705,14.2,0.5285211267605633,False,default,2025-03-05 10:28:37,
2025-03-06,21.705,14.35,0.5125435540069686,False,default,2025-03-05 10:28:37,
2025-03-07,21.705,14.26,0.5220897615708274,False,default,2025-03-05 10:28:38,
2025-03-10,21.705,14.42,0.5052011095700415,False,default,2025-03-05 10:28:38,
2025-03-11,21.705,14.34,0.5135983263598325,False,default,2025-03-05 10:28:38,
2025-03-12,21.39,14.37,0.4885177453027141,False,default,2025-03-08 14:49:10,
2025-03-13,21.39,14.34,0.4916317991631799,False,default,2025-03-08 14:49:10,
2025-03-14,21.39,14.45,0.4802768166089966,False,default,2025-03-08 14:49:10,
2025-03-17,21.674999999999997,,,,default,2025-03-15 13:24:39,
2025-03-18,21.674999999999997,,,,default,2025-03-15 13:24:39,
2025-03-19,21.674999999999997,,,,default,2025-03-15 13:24:39,
2025-03-20,21.674999999999997,,,,default,2025-03-15 13:24:39,
2025-03-21,21.674999999999997,,,,default,2025-03-15 13:24:39,
