date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,2143.14,1434.31,0.4941958154095,False,default,2025-03-05 11:50:59,
2025-03-06,2143.14,1434.93,0.4935502080240846,False,default,2025-03-05 11:50:59,
2025-03-07,2143.14,1448.95,0.479098657648642,False,default,2025-03-05 11:50:59,
2025-03-10,2143.14,,,,default,2025-03-05 11:50:59,
2025-03-11,2143.14,,,,default,2025-03-05 11:50:59,
2025-03-12,2173.425,,,,default,2025-03-08 22:10:35,
2025-03-13,2173.425,,,,default,2025-03-08 22:10:35,
2025-03-14,2173.425,,,,default,2025-03-08 22:10:35,
2025-03-17,2196.165,,,,Deep Learning (Keras),2025-03-15 22:24:03,
2025-03-18,2196.165,,,,Deep Learning (Keras),2025-03-15 22:24:03,
2025-03-19,2196.165,,,,Deep Learning (Keras),2025-03-15 22:24:04,
2025-03-20,2196.165,,,,Deep Learning (Keras),2025-03-15 22:24:04,
2025-03-21,2196.165,,,,Deep Learning (Keras),2025-03-15 22:24:04,
