date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,5.025,3.39,0.4823008849557522,False,default,2025-03-05 11:02:27,
2025-03-06,5.025,3.41,0.4736070381231672,False,default,2025-03-05 11:02:27,
2025-03-07,5.025,3.43,0.4650145772594752,False,default,2025-03-05 11:02:27,
2025-03-10,5.025,3.56,0.4115168539325843,False,default,2025-03-05 11:02:27,
2025-03-11,5.025,3.47,0.4481268011527378,False,default,2025-03-05 11:02:27,
2025-03-12,5.1450000000000005,3.88,0.3260309278350517,False,default,2025-03-08 15:20:38,
2025-03-13,5.1450000000000005,4.11,0.2518248175182482,False,default,2025-03-08 15:20:38,
2025-03-14,5.1450000000000005,3.99,0.2894736842105264,False,default,2025-03-08 15:20:38,
2025-03-17,5.985,,,,default,2025-03-15 13:48:49,
2025-03-18,5.985,,,,default,2025-03-15 13:48:50,
2025-03-19,5.985,,,,default,2025-03-15 13:48:50,
2025-03-20,5.985,,,,default,2025-03-15 13:48:50,
2025-03-21,5.985,,,,default,2025-03-15 13:48:50,
