date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,39.825,26.82,0.4848993288590605,False,default,2025-03-04 23:12:20,
2025-03-06,39.825,26.57,0.4988709070380129,False,default,2025-03-04 23:12:20,
2025-03-07,39.825,29.23,0.3624700650017106,False,default,2025-03-04 23:12:20,
2025-03-10,39.825,32.15,0.2387247278382583,False,default,2025-03-04 23:12:20,
2025-03-11,39.825,35.36,0.1262726244343892,False,default,2025-03-04 23:12:20,
2025-03-12,43.845,38.9,0.1271208226221079,False,default,2025-03-08 14:28:30,
2025-03-13,43.845,42.8,0.0244158878504673,True,default,2025-03-08 14:28:30,
2025-03-14,43.845,47.08,0.0687128292268479,False,default,2025-03-08 14:28:30,
2025-03-17,70.62,,,,default,2025-03-14 23:15:05,
2025-03-18,70.62,,,,default,2025-03-14 23:15:05,
2025-03-19,70.62,,,,default,2025-03-14 23:15:05,
2025-03-20,70.62,,,,default,2025-03-14 23:15:05,
2025-03-21,70.62,,,,default,2025-03-14 23:15:05,
