date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,15.255,10.26,0.486842105263158,False,default,2025-03-05 10:18:52,
2025-03-06,15.255,10.65,0.4323943661971831,False,default,2025-03-05 10:18:53,
2025-03-07,15.255,10.46,0.4584130019120458,False,default,2025-03-05 10:18:53,
2025-03-10,15.255,10.3,0.4810679611650485,False,default,2025-03-05 10:18:53,
2025-03-11,15.255,10.26,0.486842105263158,False,default,2025-03-05 10:18:53,
2025-03-12,15.69,10.26,0.5292397660818713,False,default,2025-03-08 14:39:49,
2025-03-13,15.69,10.25,0.5307317073170731,False,default,2025-03-08 14:39:49,
2025-03-14,15.69,10.22,0.535225048923679,False,default,2025-03-08 14:39:49,
2025-03-17,15.330000000000002,,,,default,2025-03-14 23:23:15,
2025-03-18,15.330000000000002,,,,default,2025-03-14 23:23:15,
2025-03-19,15.330000000000002,,,,default,2025-03-14 23:23:15,
2025-03-20,15.330000000000002,,,,default,2025-03-14 23:23:16,
2025-03-21,15.330000000000002,,,,default,2025-03-14 23:23:16,
