date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,13.32,8.9,0.496629213483146,False,default,2025-03-05 10:42:35,
2025-03-06,13.32,9.16,0.4541484716157205,False,default,2025-03-05 10:42:35,
2025-03-07,13.32,9.39,0.4185303514376996,False,default,2025-03-05 10:42:35,
2025-03-10,13.32,9.69,0.3746130030959753,False,default,2025-03-05 10:42:35,
2025-03-11,13.32,9.51,0.4006309148264985,False,default,2025-03-05 10:42:35,
2025-03-12,14.085,9.31,0.5128893662728249,False,default,2025-03-08 15:02:42,
2025-03-13,14.085,9.46,0.4889006342494714,False,default,2025-03-08 15:02:42,
2025-03-14,14.085,9.44,0.4920550847457628,False,default,2025-03-08 15:02:42,
2025-03-17,14.16,,,,default,2025-03-15 13:34:59,
2025-03-18,14.16,,,,default,2025-03-15 13:34:59,
2025-03-19,14.16,,,,default,2025-03-15 13:34:59,
2025-03-20,14.16,,,,default,2025-03-15 13:35:00,
2025-03-21,14.16,,,,default,2025-03-15 13:35:00,
