date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,59.205,40.44,0.4640207715133531,False,default,2025-03-05 11:21:03,
2025-03-06,59.205,41.33,0.4324945560125817,False,default,2025-03-05 11:21:03,
2025-03-07,59.205,42.18,0.4036273115220483,False,default,2025-03-05 11:21:03,
2025-03-10,59.205,43.12,0.3730287569573284,False,default,2025-03-05 11:21:03,
2025-03-11,59.205,42.06,0.4076319543509271,False,default,2025-03-05 11:21:04,
2025-03-12,63.27,41.7,0.5172661870503596,False,default,2025-03-08 15:36:34,
2025-03-13,63.27,43.04,0.4700278810408922,False,default,2025-03-08 15:36:34,
2025-03-14,63.27,44.18,0.4320959710276144,False,default,2025-03-08 15:36:34,
2025-03-17,66.27,,,,default,2025-03-15 14:00:32,
2025-03-18,66.27,,,,default,2025-03-15 14:00:32,
2025-03-19,66.27,,,,default,2025-03-15 14:00:32,
2025-03-20,66.27,,,,default,2025-03-15 14:00:32,
2025-03-21,66.27,,,,default,2025-03-15 14:00:32,
