date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,259.38,171.02,0.5166647175768915,False,default,2025-03-05 10:25:19,
2025-03-06,259.38,172.13,0.5068843316098298,False,default,2025-03-05 10:25:19,
2025-03-07,259.38,174.93,0.4827645343851826,False,default,2025-03-05 10:25:20,
2025-03-10,259.38,175.02,0.4820020569077818,False,default,2025-03-05 10:25:20,
2025-03-11,259.38,174.26,0.4884655113049467,False,default,2025-03-05 10:25:20,
2025-03-12,262.395,172.59,0.5203372153658959,False,default,2025-03-08 14:45:59,
2025-03-13,262.395,172.02,0.5253749564004183,False,default,2025-03-08 14:45:59,
2025-03-14,262.395,172.07,0.5249317138373917,False,default,2025-03-08 14:45:59,
2025-03-17,258.105,,,,default,2025-03-15 13:22:29,
2025-03-18,258.105,,,,default,2025-03-15 13:22:29,
2025-03-19,258.105,,,,default,2025-03-15 13:22:29,
2025-03-20,258.105,,,,default,2025-03-15 13:22:29,
2025-03-21,258.105,,,,default,2025-03-15 13:22:29,
