date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,35.94,24.19,0.4857379082265397,False,default,2025-03-05 10:40:59,
2025-03-06,35.94,24.17,0.4869673148531235,False,default,2025-03-05 10:40:59,
2025-03-07,35.94,23.96,0.4999999999999998,False,default,2025-03-05 10:40:59,
2025-03-10,35.94,24.14,0.4888152444076221,False,default,2025-03-05 10:40:59,
2025-03-11,35.94,23.99,0.4981242184243434,False,default,2025-03-05 10:41:00,
2025-03-12,35.94,23.84,0.5075503355704697,False,default,2025-03-08 15:01:25,
2025-03-13,35.94,23.84,0.5075503355704697,False,default,2025-03-08 15:01:26,
2025-03-14,35.94,23.98,0.4987489574645536,False,default,2025-03-08 15:01:26,
2025-03-17,35.97,,,,default,2025-03-15 13:34:00,
2025-03-18,35.97,,,,default,2025-03-15 13:34:00,
2025-03-19,35.97,,,,default,2025-03-15 13:34:00,
2025-03-20,35.97,,,,default,2025-03-15 13:34:01,
2025-03-21,35.97,,,,default,2025-03-15 13:34:01,
