date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,14.13,9.1,0.5527472527472529,False,default,2025-03-05 11:17:24,
2025-03-06,14.13,9.15,0.5442622950819672,False,default,2025-03-05 11:17:25,
2025-03-07,14.13,9.21,0.534201954397394,False,default,2025-03-05 11:17:25,
2025-03-10,14.13,9.13,0.5476451259583789,False,default,2025-03-05 11:17:25,
2025-03-11,14.13,9.33,0.5144694533762059,False,default,2025-03-05 11:17:25,
2025-03-12,13.815,9.13,0.513143483023001,False,default,2025-03-08 15:33:45,
2025-03-13,13.815,9.09,0.5198019801980198,False,default,2025-03-08 15:33:45,
2025-03-14,13.815,9.02,0.5315964523281597,False,default,2025-03-08 15:33:46,
2025-03-17,13.53,,,,default,2025-03-15 13:58:18,
2025-03-18,13.242096576535136,,,,default,2025-03-15 13:58:18,
2025-03-19,13.243956610598566,,,,default,2025-03-15 13:58:18,
2025-03-20,12.94747367114803,,,,default,2025-03-15 13:58:18,
2025-03-21,12.648830799695428,,,,default,2025-03-15 13:58:18,
