date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,36.51,24.24,0.5061881188118812,False,default,2025-03-05 10:50:13,
2025-03-06,36.51,24.2,0.5086776859504132,False,default,2025-03-05 10:50:13,
2025-03-07,36.51,24.2,0.5086776859504132,False,default,2025-03-05 10:50:13,
2025-03-10,36.51,24.4,0.496311475409836,False,default,2025-03-05 10:50:13,
2025-03-11,36.51,24.19,0.5093013642000825,False,default,2025-03-05 10:50:13,
2025-03-12,36.3,24.34,0.4913722267871815,False,default,2025-03-08 15:10:00,
2025-03-13,36.3,24.53,0.4798206278026904,False,default,2025-03-08 15:10:00,
2025-03-14,36.3,24.4,0.4877049180327868,False,default,2025-03-08 15:10:00,
2025-03-17,36.599999999999994,,,,default,2025-03-15 13:40:26,
2025-03-18,36.599999999999994,,,,default,2025-03-15 13:40:26,
2025-03-19,36.599999999999994,,,,default,2025-03-15 13:40:26,
2025-03-20,36.599999999999994,,,,default,2025-03-15 13:40:26,
2025-03-21,36.599999999999994,,,,default,2025-03-15 13:40:27,
