date,predicted_price,actual_price,accuracy,threshold_met,model_version,timestamp,notes
2025-03-05,11.19,7.33,0.5266030013642564,False,default,2025-03-05 10:36:24,
2025-03-06,11.19,7.49,0.493991989319092,False,default,2025-03-05 10:36:24,
2025-03-07,11.19,7.58,0.4762532981530342,False,default,2025-03-05 10:36:24,
2025-03-10,11.19,7.54,0.4840848806366047,False,default,2025-03-05 10:36:24,
2025-03-11,11.19,7.4,0.512162162162162,False,default,2025-03-05 10:36:24,
2025-03-12,11.37,7.37,0.5427408412483038,False,default,2025-03-08 14:57:08,
2025-03-13,11.37,7.49,0.5180240320427235,False,default,2025-03-08 14:57:08,
2025-03-14,11.37,7.48,0.5200534759358287,False,default,2025-03-08 14:57:09,
2025-03-17,11.22,,,,default,2025-03-15 13:30:10,
2025-03-18,11.22,,,,default,2025-03-15 13:30:10,
2025-03-19,11.22,,,,default,2025-03-15 13:30:10,
2025-03-20,11.22,,,,default,2025-03-15 13:30:11,
2025-03-21,11.22,,,,default,2025-03-15 13:30:11,
